DAYS_CREDIT,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_CREDIT_UPDATE,REGION_RATING_CLIENT_W_CITY,REGION_RATING_CLIENT,NAME_INCOME_TYPE_Working,DAYS_LAST_PHONE_CHANGE,DAYS_ENDDATE_FACT,DAYS_ID_PUBLISH,REG_CITY_NOT_WORK_CITY,CODE_GENDER,NAME_EDUCATION_TYPE_Higher_education,DAYS_EMPLOYED_PERC,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,SK_ID_CURR
-2729.0,-24406.0,-2896.6666666666665,-1389.0,2.0,2.0,0.0,-730.0,-2506.0,-4552.0,0.0,1.0,0.0,0.1243133135160302,0.7567956794584424,0.0910883155144009,0.8357765157975799,262273.0
-406.0,-17227.0,-240.0,-81.5,2.0,2.0,1.0,0.0,-152.0,-767.0,0.0,1.0,0.0,0.0139316189702211,0.372158851571974,0.1114978083643592,0.6075573001388961,226382.0
-1272.0,-18694.0,-567.0,-219.3333333333333,3.0,3.0,1.0,-232.0,-1068.0833333333333,-2241.0,0.0,1.0,0.0,0.0303305873542313,0.5894007597704244,0.0983006888264412,0.494591433203887,242115.0
-431.6,-14788.0,-1442.0,-114.4,3.0,3.0,1.0,-494.0,-280.0,-4097.0,0.0,1.0,0.0,0.0975114958074114,0.4640967462025042,0.197078215877392,0.1704461230452281,411829.0
-1625.4,-21263.0,-1327.6666666666667,-217.4,2.0,2.0,0.0,-1860.0,-1065.6666666666667,-2569.0,0.0,1.0,0.0,0.0637874541312687,0.7610368329577956,0.7456578499621883,0.7662336700704004,248653.0
-1545.75,-20758.0,-1067.0,-329.5,1.0,1.0,0.0,-874.0,-1274.25,-3515.0,0.0,0.0,0.0,0.0514018691588785,0.7597891042126524,0.7016212351729189,0.8083935912119442,351493.0
-585.75,-11386.0,-705.0,-438.5,2.0,2.0,1.0,-553.0,-644.5,-1418.0,1.0,1.0,1.0,0.0619181450904619,0.5444962268134789,0.6119535050288513,0.656158373001177,140073.0
-1800.2,-16234.0,-935.0,-1452.6,2.0,2.0,1.0,-1830.0,-1807.0,-4479.0,0.0,1.0,0.0,0.0575951706295429,0.5900203591219532,0.6727509525136408,0.5849900404894085,321757.0
-1136.0,-22687.0,-7943.333333333333,-579.0,2.0,2.0,0.0,-1850.0,-582.0,-3687.0,0.0,1.0,0.0,0.3492466930809179,0.6308252930927981,0.6440059521131956,0.7838324335199619,425209.0
-734.75,-11301.0,-1922.0,-474.0,2.0,2.0,1.0,0.0,-630.8888888888889,-3301.0,0.0,0.0,1.0,0.1700734448278913,0.2641211380680549,0.6995295001491524,0.5989262182569273,381891.0
-1606.5555555555557,-18260.0,-4451.0,-843.3333333333334,2.0,2.0,1.0,-1426.0,-1200.875,-1801.0,1.0,1.0,0.0,0.2437568455640744,0.5344046251417875,0.5465918774805103,0.0005272652387098,131361.0
-1656.375,-14844.0,-1798.0,-1120.5,2.0,2.0,0.0,-747.0,-2054.4,-4832.0,0.0,1.0,1.0,0.1211263810293721,0.7469847683542197,0.631579692851382,0.4884551844437485,122366.0
-1298.5555555555557,-20242.0,-6391.666666666667,-460.44444444444446,2.0,2.0,0.0,-539.0,-691.25,-3592.0,0.0,1.0,0.0,0.3190377706847169,0.6891111475108089,0.5956072580783142,0.4561097392782771,205721.0
-983.375,-13664.0,-4751.0,-330.25,2.0,2.0,1.0,-2032.0,-436.5,-4288.0,1.0,0.0,0.0,0.3477019906323185,0.4776383130403395,0.4844535783891494,0.375711009574066,318871.0
-1578.6666666666667,-10100.0,-1813.0,-1103.0,2.0,2.0,1.0,-8.0,-1795.5,-2527.0,1.0,0.0,0.0,0.1795049504950495,0.2660484843216872,0.2356365759582791,0.7597121819739279,262906.0
-1069.6,-16511.0,-6084.0,-173.4,2.0,2.0,0.0,0.0,-345.0,-8.0,0.0,1.0,1.0,0.3684816183150627,0.6245283054403968,0.5913180016827957,0.6971469077844458,237683.0
-637.5,-13228.0,-5217.0,-452.75,2.0,2.0,1.0,-430.0,-830.5,-4599.0,0.0,1.0,0.0,0.3943906864227396,0.6009916957153639,0.618909262867545,0.0963186927645401,395363.0
-711.8690476190477,-17943.0,-795.0,-283.92857142857144,1.0,1.0,1.0,-839.0,-352.0952380952381,-1160.0,0.0,1.0,0.0,0.0443069720782477,0.7250242959574722,0.6590131687440209,0.3706546058897121,182172.0
-797.625,-10659.0,-3131.0,-442.375,3.0,3.0,0.0,-558.0,-734.1666666666666,-3115.0,0.0,0.0,0.0,0.2937423773337086,0.1957985199224736,0.6649581754736392,0.5814837058057234,118553.0
-373.5,-8606.0,-256.0,-111.0,2.0,2.0,0.0,-27.0,-205.0,-1269.0,1.0,0.0,0.0,0.0297466883569602,0.4281541359420419,0.5938152092342509,0.1285043773724039,372948.0
-1093.75,-15534.0,-3769.0,-633.25,2.0,2.0,1.0,-2138.0,-758.5,-4494.0,0.0,0.0,0.0,0.2426290717136603,0.6830107083028266,0.7342988599630971,0.7610263695502636,371229.0
-387.75,-17224.0,-2809.0,-180.5,2.0,2.0,0.0,-426.0,-333.5,-663.0,1.0,1.0,1.0,0.1630863910822108,0.4270226760595015,0.6202905601503291,0.4668640059537032,301416.0
-1052.0,-14161.0,-2552.0,-642.3333333333334,2.0,2.0,1.0,-1.0,-1865.0,-4747.0,1.0,0.0,0.0,0.1802132617752983,0.3382204226918252,0.5551021554750194,0.4014074137749511,322260.0
-1313.0,-20313.0,-3336.0,-6.0,2.0,2.0,1.0,-2108.0,-1089.0119047619048,-3854.0,0.0,0.0,0.0,0.1642298035740658,0.8933897335655182,0.6493769404968287,0.4083588531230431,392222.0
-1525.090909090909,-22999.0,-939.0,-818.4545454545455,2.0,2.0,0.0,-1049.0,-1258.6,-4024.0,0.0,0.0,0.0,0.04082786208096,0.8541330492852406,0.7101108310599349,0.7700870700124128,365388.0
-894.5833333333334,-13427.0,-3164.0,-439.56666666666666,3.0,3.0,1.0,-350.0,-734.3619047619048,-4936.0,0.0,1.0,0.0,0.2356445967081254,0.3110088647453757,0.3856796198316389,0.3634545391287028,353053.0
-1515.1666666666667,-14470.0,-727.0,-1062.1666666666667,2.0,2.0,1.0,-1.0,-1421.8,-4221.0,0.0,0.0,0.0,0.0502418797512093,0.3839169509747189,0.725796517390214,0.6940926425266661,181651.0
-212.5,-15985.0,-5567.0,-7.0,2.0,2.0,1.0,-946.0,-654.9714285714285,-410.0,0.0,1.0,0.0,0.3482639974976541,0.5156083240169054,0.7218360201453123,0.4382813743111921,243836.0
-34.0,-7797.0,-133.0,-33.0,3.0,3.0,1.0,-401.0,-125.66666666666669,-480.0,0.0,1.0,0.0,0.0170578427600359,0.1713560471876004,0.3662182542018964,0.4031416766587513,316276.0
-227.0,-10688.0,-3346.0,-9.0,2.0,2.0,0.0,-1652.0,-637.8611111111112,-3248.0,1.0,1.0,0.0,0.313061377245509,0.6701180705578801,0.6703199395676983,0.4311917977993083,403930.0
-671.5555555555555,-15147.0,-1943.0,-376.44444444444446,1.0,1.0,0.0,-1051.0,-564.1666666666666,-599.0,0.0,1.0,0.0,0.128276226315442,0.828674779267547,0.645818731265154,0.6313545365850379,454534.0
-715.2,-20752.0,-2137.0,-98.4,2.0,2.0,0.0,-229.0,-645.0,-3389.0,0.0,1.0,0.0,0.1056325275186643,0.7224186210867,0.6630017452000453,0.4974688893052743,189535.0
-41.0,-21306.0,-3004.0,-31.0,3.0,3.0,1.0,-369.0,-558.7222222222223,-2614.0,1.0,0.0,1.0,0.1409931474701962,0.576887285183786,0.3127694336586832,0.5222388354550326,398614.0
-1327.8333333333333,-19917.0,-286.0,-696.5,2.0,2.0,1.0,-1576.0,-1089.75,-3453.0,1.0,1.0,0.0,0.0143595923080785,0.6796483935634363,0.6956637718761253,0.7557400501752248,335053.0
-702.125,-22992.0,-7528.333333333333,-253.375,2.0,2.0,0.0,-1771.0,-1099.3333333333333,-4574.0,0.0,1.0,0.0,0.3346652648800506,0.5756602637708039,0.6003280179628155,0.1895952597360396,214093.0
-1262.25,-11933.0,-1766.0,-382.5,2.0,2.0,1.0,-2367.0,-1633.0,-4470.0,0.0,0.0,0.0,0.1479929606972261,0.3064160624183087,0.6609417114977681,0.4884551844437485,162819.0
-628.3333333333334,-22332.0,-1061.3333333333333,-289.6666666666667,1.0,1.0,0.0,-2552.0,-425.5,-4814.0,0.0,1.0,1.0,0.0484498996509394,0.9279986224175908,0.7113920815123682,0.6363761710860439,416663.0
-1661.25,-19701.0,-2119.0,-1152.0,2.0,2.0,0.0,0.0,-2299.5,-3254.0,0.0,1.0,0.0,0.1075579919801025,0.7560485976460849,0.7723097381628621,0.8128226070575616,401890.0
-1197.3333333333333,-20326.0,-3994.0,-565.8333333333334,2.0,3.0,1.0,-1236.0,-1118.3333333333333,-3160.0,0.0,1.0,0.0,0.1964970973137853,0.5427744119416222,0.2959202656239701,0.4241303111942548,247461.0
-1179.8,-11935.0,-3432.0,-768.2,2.0,2.0,0.0,0.0,-1246.6666666666667,-4141.0,0.0,0.0,0.0,0.2875576036866359,0.2502346805437636,0.664885093733289,0.4543210601605785,101890.0
-664.1428571428571,-17756.0,-1406.0,-434.8571428571428,3.0,3.0,0.0,-1257.0,-552.8,-1312.0,0.0,0.0,0.0,0.0791845010137418,0.7567230582248722,0.090388296079318,0.4884551844437485,312914.0
-628.8181818181819,-10238.0,-1363.0,-447.1818181818182,2.0,2.0,0.0,-1477.0,-691.7142857142857,-2902.0,1.0,0.0,0.0,0.1331314709904278,0.3595677602381052,0.6171954341992976,0.4031416766587513,281716.0
-566.0,-17445.0,-705.0,-48.0,2.0,2.0,1.0,0.0,-182.41666666666663,-100.0,0.0,1.0,0.0,0.0404127257093723,0.5192029411803517,0.5703609409196148,0.4489622731076524,334122.0
-1605.25,-19023.0,-1329.0,-661.5,1.0,2.0,1.0,0.0,-1727.0,-2561.0,0.0,0.0,1.0,0.0698627976659832,0.7572929650478589,0.7415973503875735,0.7934490301648944,196355.0
-1032.857142857143,-15597.0,-425.0,-514.2857142857143,2.0,2.0,0.0,-735.0,-1368.0,-5271.0,0.0,0.0,1.0,0.0272488299031865,0.5524092113297189,0.6108936429332107,0.4614823912998385,376930.0
-568.8333333333334,-13135.0,-1026.0,-81.33333333333333,2.0,2.0,1.0,-282.0,-633.0,-4103.0,0.0,1.0,0.0,0.078111914731633,0.5266618013556409,0.7025314479407667,0.3328505641648731,296911.0
-1535.3333333333333,-11459.0,-4021.0,-1010.8571428571428,2.0,2.0,0.0,-2069.0,-1420.875,-3418.0,0.0,0.0,1.0,0.3509032201762807,0.2629741839747232,0.6578869752712853,0.3296550543128238,149713.0
-1536.8,-14432.0,-1383.0,-857.6,2.0,2.0,1.0,-1439.0,-1062.5,-1899.0,0.0,0.0,0.0,0.0958287139689578,0.2837247067739941,0.3887565332781681,0.7136313997323308,224836.0
-1114.3846153846157,-22056.0,-1956.0,-474.0,2.0,2.0,0.0,-529.0,-1314.428571428571,-4436.0,0.0,1.0,0.0,0.0896519138589089,0.7319393715224329,0.5265678174398003,0.3425288720742255,138125.0
-752.111111111111,-17302.0,-564.0,-404.17777777777775,2.0,2.0,0.0,-415.0,-679.0,-818.0,1.0,1.0,0.0,0.0325973875852502,0.5684900554186602,0.6556638114687751,0.463653386122008,387547.0
-453.8333333333333,-12168.0,-118.0,-100.83333333333331,3.0,3.0,1.0,-72.0,-156.0,-2999.0,1.0,0.0,0.0,0.009697567389875,0.3635337836520078,0.0340359038883,0.0749592808990468,395476.0
-327.0,-11593.0,-758.0,-21.0,2.0,2.0,1.0,-1183.0,-410.5,-2022.0,0.0,1.0,0.0,0.0653842836194255,0.211426014122774,0.6653039883602425,0.6075573001388961,197366.0
-424.962962962963,-10771.0,-579.0,-261.48148148148147,2.0,2.0,0.0,0.0,-319.7826086956522,-2079.0,0.0,1.0,1.0,0.0537554544610528,0.4227848437537217,0.4232406059186683,0.2594676548211199,341280.0
-429.0,-16399.0,-1808.0,-247.0,2.0,2.0,1.0,-1690.0,-247.0,-5085.0,0.0,1.0,0.0,0.110250625038112,0.4470960063951501,0.7448316681873887,0.6817058776720116,308890.0
-511.8,-11243.0,-2652.0,-16.4,2.0,2.0,1.0,-326.0,-424.8333333333333,-3413.0,0.0,1.0,0.0,0.235880103175309,0.3500506881442989,0.6659269771365005,0.3506958432829587,322373.0
-1515.8611111111113,-18113.0,-1706.0,-438.1944444444444,2.0,2.0,1.0,-1104.0,-866.0476190476189,-1668.0,1.0,0.0,0.0,0.094186495886932,0.6065073853973639,0.3173467522599833,0.6913656145701094,343373.0
-886.0444444444444,-10857.0,-117.0,-550.4499999999999,2.0,2.0,0.0,-27.0,-760.2277777777778,-1797.0,1.0,0.0,0.0,0.0107764575849682,0.1576581546292158,0.3710736745917766,0.6363404322921044,372709.0
-1395.0,-12451.0,-2039.0,-412.2857142857143,2.0,2.0,1.0,-187.0,-1266.5,-4522.0,0.0,0.0,0.0,0.1637619468315798,0.4868365382902684,0.5121633260165224,0.7490217048463391,313279.0
-1890.75,-20223.0,-7126.0,-612.5,2.0,2.0,0.0,0.0,-1969.3333333333333,-2532.0,0.0,1.0,1.0,0.3523710626514365,0.5742343231215898,0.6188422104907426,0.6706517530862718,446361.0
-1519.7873931623933,-19463.0,-1729.0,-759.7403846153846,3.0,3.0,1.0,-1324.0,-1137.0277777777776,-2311.0,0.0,0.0,0.0,0.0888352258130812,0.7173510981451291,0.5563978978356431,0.6912870131208124,381502.0
-1015.4,-13653.0,-570.0,-510.2,3.0,3.0,1.0,-366.0,-847.0,-4532.0,1.0,0.0,0.0,0.04174906613931,0.4686437922437911,0.446716863657805,0.6910212267577837,215100.0
-1310.0,-17624.0,-4292.0,-185.2,2.0,2.0,1.0,-245.0,-802.5,-1177.0,0.0,0.0,0.0,0.2435315478892419,0.5014404156311084,0.6299040640058698,0.6092756673894402,129645.0
-1357.800925925926,-22564.0,-6585.666666666667,-860.6018518518518,2.0,2.0,0.0,0.0,-1291.7698412698412,-4789.0,0.0,1.0,0.0,0.2921426513157575,0.7185852127977844,0.2599632688443728,0.7057663470833097,397500.0
-616.0,-16384.0,-1059.0,-64.0,1.0,1.0,1.0,-648.0,-820.8666666666667,-4604.0,0.0,0.0,1.0,0.06463623046875,0.6543578844773301,0.6815991503092964,0.3312508645909018,450988.0
-358.0,-18241.0,-1374.0,-14.0,1.0,1.0,1.0,0.0,-604.7777777777778,-1674.0,0.0,1.0,0.0,0.0753248177183268,0.663434704018103,0.6820830196930634,0.3589512285783967,215378.0
-1145.7613636363635,-19542.0,-4857.0,-569.0833333333334,3.0,3.0,0.0,-2065.0,-881.2083333333334,-3045.0,0.0,0.0,0.0,0.2485416027018729,0.664968609427209,0.5691816439567673,0.4142303729241907,332064.0
-113.5,-13988.0,-1008.0,-17.5,2.0,2.0,0.0,-476.0,-298.3333333333333,-4824.0,0.0,1.0,0.0,0.0720617672290534,0.7145034973484047,0.6877271238280985,0.2940831009471255,417070.0
-1417.7777777777778,-12553.0,-3920.0,-974.5555555555557,2.0,2.0,1.0,-26.0,-1166.0,-4184.0,0.0,0.0,1.0,0.3122759499721182,0.4549113284808578,0.6240277304621983,0.6109913280868294,416621.0
-899.0,-17648.0,-489.0,-818.0,2.0,2.0,1.0,-1495.0,-820.5,-1196.0,1.0,1.0,0.0,0.0277085222121486,0.5076150311739697,0.7909698130306837,0.5531646987710016,321647.0
-493.0,-10686.0,-2136.0,-356.0,2.0,2.0,1.0,-1125.0,-714.0,-1368.0,0.0,1.0,0.0,0.1998877035373385,0.3311680937661547,0.369803819415464,0.6910212267577837,226453.0
-901.7142857142856,-23876.0,-5941.333333333333,-502.57142857142856,2.0,2.0,0.0,-2154.0,-723.8,-3957.0,0.0,1.0,0.0,0.2585425228599792,0.8401950594882431,0.162144567666238,0.5585066276769286,271780.0
-1262.4,-13573.0,-968.0,-873.2,2.0,2.0,1.0,-1065.0,-2017.0,-637.0,0.0,1.0,1.0,0.0713180579090842,0.6876069837332205,0.4526044846358985,0.4519410179919166,215081.0
-857.75,-19617.0,-475.0,-320.5,3.0,3.0,0.0,-2262.0,-1169.0,-3163.0,0.0,1.0,0.0,0.0242136922057399,0.5611344360454023,0.5338502445161224,0.3108182544189319,298352.0
-1510.0,-20410.0,-2000.0,-723.0833333333334,2.0,2.0,0.0,-3069.0,-1107.625,-3640.0,1.0,0.0,1.0,0.0979911807937285,0.7909509689763979,0.7415177228850525,0.7194907850918436,376369.0
-139.0,-11172.0,-370.0,-60.0,3.0,3.0,1.0,-464.0,-147.0,-2326.0,0.0,1.0,0.0,0.0331185105621195,0.0443245677038154,0.2703027979495897,0.0444355655900398,381630.0
-1530.9603174603174,-20508.0,-6285.0,-561.9841269841269,2.0,2.0,1.0,-2036.0,-813.5333333333333,-3841.0,0.0,0.0,0.0,0.3064657694558221,0.8695633150186167,0.4885398109527638,0.5925882533620049,350654.0
-58.333333333333336,-15386.0,-1878.0,-23.33333333333333,1.0,1.0,1.0,-498.0,-524.5555555555555,-5676.0,0.0,1.0,0.0,0.122059014688678,0.5463339244650414,0.6459787764622807,0.2353105173615833,392767.0
